desde	sps00	O
enero_de_1999		B-NP
han	vaip3p0	B-VP
muerto	vmp00sm	I-VP
más	rg	B-NP
de	sps00	I-NP
4.000		I-NP
personas	ncfp000	I-NP
a_causa_de	sps00	O
la	da0fs0	B-NP
violencia	ncfs000	I-NP
sectaria	aq0fs0	I-NP
.	fp	O
