que	pr0cn000	O
ha	vaip3s0	B-VP
conseguido	vmp00sm	I-VP
en	sps00	O
los	da0mp0	B-NP
últimos	ao0mp0	I-NP
cuatro	dn0cp0	I-NP
años	ncmp000	I-NP
""""	fe	O
y	cc	O
ha	vaip3s0	B-VP
advertido	vmp00sm	I-VP
de	sps00	O
que	cs	O
el	da0ms0	B-NP
PP	np00000	I-NP
es	vsip3s0	B-VP
la	da0fs0	B-NP
única	aq0fs0	I-NP
fuerza	ncfs000	I-NP
política	aq0fs0	I-NP
que	pr0cn000	O
cuenta	vmip3s0	B-VP
con	sps00	O
la	da0fs0	B-NP
credibilidad	ncfs000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
actuación	ncfs000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
pasada	aq0fsp	O
legislatura	ncfs000	B-NP
.	fp	O
