llevó	vmis3s0	B-VP
a	sps00	O
ninguna	di0fs0	B-NP
parte	ncfs000	I-NP
""""	fe	O
e	cc	O
incluso	rg	O
""""	fe	O
les	pp3cpd00	B-NP
chocó	vmis3s0	B-VP
""""	fe	O
en	sps00	O
la	da0fs0	B-NP
Cámara	np00000	I-NP
baja	aq0fs0	I-NP
.	fp	O
Asimismo	rg	O
,	fc	O
insistió	vmis3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
necesidad	ncfs000	I-NP
de	sps00	O
""""	fe	O
mejorar	vmn0000	O
las	da0fp0	B-NP
formas	ncfp000	I-NP
""""	fe	O
aunque	cs	O
algunos	pi0mp000	B-NP
-	fg	O
en_referencia_a	sps00	O
unas	di0fp0	B-NP
palabras	ncfp000	I-NP
del	spcms	I-NP
líder	nccs000	I-NP
del	spcms	I-NP
BNG	np00000	I-NP
,	fc	O
Xosé_Manuel_Beiras	np00000	B-NP
,	fc	O
""""	fe	O
digan	vmm03p0	B-VP
que	cs	O
son	vsip3p0	B-VP
demasiado	rg	O
viejos	aq0mp0	O
para	sps00	O
cambiar	vmn0000	O
su	dp3cs0	B-NP
discurso	ncms000	I-NP
""""		O
.	fp	O
""""		O
Yo	pp1csn00	B-NP
aún	rg	O
estoy	vmip1s0	B-VP
preparado	aq0msp	O
para	sps00	O
mejorar	vmn0000	O
""""	fe	O
.	fp	O
