ganando	vmg0000	O
carreras	ncfp000	B-NP
,	fc	O
según	cs	O
comentó	vmis3s0	B-VP
el	da0ms0	B-NP
nuevo	aq0ms0	I-NP
hombre	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
marca	ncfs000	I-NP
del	spcms	I-NP
óvalo	ncms000	I-NP
.	fp	O
""""	fe	O
El	da0ms0	B-NP
día	ncms000	I-NP
que	pr0cn000	O
ya	rg	O
no	rn	O
pueda	vmsp3s0	B-VP
ganar	vmn0000	I-VP
,	fc	O
me	p010s000	O
quedaré	vmif1s0	B-VP
en	sps00	O
casa	ncfs000	B-NP
""""	fe	O
,	fc	O
añadió	vmis3s0	B-VP
.	fp	O
Sainz	np00000	B-NP
estuvo	vmis3s0	B-VP
probando	vmg0000	I-VP
ayer	rg	O
su	dp3cs0	B-NP
coche	ncms000	I-NP
en	sps00	O
el	da0ms0	B-NP
tramo	ncms000	I-NP
del	spcms	I-NP
Coll_de_Buc	np00000	I-NP
,	fc	O
precisamente	rg	O
un	di0ms0	B-NP
día	ncms000	I-NP
después	rg	O
de	sps00	O
que	cs	O
lo	pp3msa00	B-NP
hiciera	vmsi3s0	B-VP
Auriol	np00000	B-NP
con	sps00	O
el	da0ms0	B-NP
Córdoba	np00000	I-NP
.	fp	O
""""	fe	O
Este	dd0ms0	B-NP
coche	ncms000	I-NP
me	pp1cs000	B-NP
gusta	vmip3s0	B-VP
mucho	rg	O
""""	fe	O
,	fc	O
dijo	vmis3s0	B-VP
el	da0ms0	B-NP
francés	ncms000	I-NP
antes	rg	O
de	sps00	O
abandonar	vmn0000	O
Barcelona	np00000	B-NP
y	cc	O
después	rg	O
de	sps00	O
visitar	vmn0000	O
el	da0ms0	B-NP
departamento	ncms000	I-NP
de	sps00	I-NP
competición	ncfs000	I-NP
de	sps00	I-NP
Seat_Sport	np00000	I-NP
.	fp	O
""""	fe	O
El	da0ms0	B-NP
nuevo	aq0ms0	I-NP
Córdoba	np00000	I-NP
goza	vmip3s0	B-VP
de	sps00	O
un	di0ms0	B-NP
buen	aq0ms0	I-NP
potencial	ncms000	I-NP
y	cc	O
acabaremos	vmif1p0	B-VP
haciendo	vmg0000	I-VP
de	sps00	O
él	pp3ms000	B-NP
un	di0ms0	B-NP
coche	ncms000	I-NP
ganador	aq0ms0	I-NP
.	fp	O
Debemos	vmip1p0	B-VP
mejorar	vmn0000	I-VP
la	da0fs0	B-NP
respuesta	ncfs000	I-NP
del	spcms	I-NP
motor	ncms000	I-NP
en	sps00	O
bajos	aq0mp0	B-NP
""""	fe	O
,	fc	O
afirmó	vmis3s0	B-VP
Auriol	np00000	B-NP
tras	sps00	O
comprobar	vmn0000	O
el	da0ms0	B-NP
comportamiento	ncms000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
coche	ncms000	I-NP
en	sps00	O
la	da0fs0	B-NP
pequeña	aq0fs0	I-NP
pista	ncfs000	I-NP
de	sps00	I-NP
tierra	ncfs000	I-NP
que	pr0cn000	O
posee	vmip3s0	B-VP
Seat	np00000	B-NP
en	sps00	O
su	dp3cs0	B-NP
Centro_Técnico_de_Martorell	np00000	I-NP
.	fp	O
A	sps00	O
Sainz	np00000	B-NP
le	pp3csd00	B-NP
encantó	vmis3s0	B-VP
el	da0ms0	B-NP
chasis	ncmn000	I-NP
del	spcms	I-NP
Focus	np00000	I-NP
.	fp	O
Como	cs	O
suele	vmip3s0	B-VP
ser	vsn0000	I-VP
habitual	aq0cs0	O
en	sps00	O
todos	di0mp0	B-NP
los	da0mp0	I-NP
campeones	ncmp000	I-NP
,	fc	O
Sainz	np00000	B-NP
también	rg	O
se	p0300000	O
queja	vmip3s0	B-VP
,	fc	O
aunque	cs	O
con	sps00	O
la	da0fs0	B-NP
boca	ncfs000	I-NP
pequeña	aq0fs0	I-NP
,	fc	O
de	sps00	O
que	cs	O
el	da0ms0	B-NP
motor	ncms000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
Ford	np00000	I-NP
debe	vmip3s0	B-VP
mejorar	vmn0000	I-VP
para	sps00	O
ser	vsn0000	O
candidato	ncms000	B-NP
a	sps00	I-NP
la	da0fs0	I-NP
victoria	ncfs000	I-NP
:	fd	O
""""	fe	O
No	rn	O
puedo	vmip1s0	B-VP
emitir	vmn0000	I-VP
un	di0ms0	B-NP
juicio	ncms000	I-NP
muy	rg	O
ajustado	aq0msp	O
pues	cs	O
acabo	vmip1s0	B-VP
de	sps00	I-VP
llegar	vmn0000	I-VP
,	fc	O
pero	cc	O
me	pp1cs000	B-NP
han	vaip3p0	B-VP
comentado	vmp00sm	I-VP
que	cs	O
en	sps00	O
el	da0ms0	B-NP
paquete	nccs000	I-NP
de	sps00	I-NP
nuevas	aq0fp0	I-NP
homologaciones	ncfp000	I-NP
,	fc	I-NP
utilizables	aq0cp0	I-NP
ya	rg	I-NP
en	sps00	I-NP
Montecarlo	np00000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
motor	ncms000	I-NP
contará	vmif3s0	B-VP
ya	rg	O
con	sps00	O
una	di0fs0	B-NP
serie	ncfs000	I-NP
importantes	aq0cp0	I-NP
de	sps00	I-NP
mejoras	ncfp000	I-NP
""""	fe	O
.	fp	O
Algo	pi0cs000	B-NP
diferencia	vmip3s0	B-VP
a	sps00	O
Sainz	np00000	O
de	sps00	O
Auriol	np00000	O
.	fp	O
Es	vsip3s0	B-VP
cierto	aq0ms0	O
que	cs	O
el	da0ms0	B-NP
español	ncms000	I-NP
ha	vaip3s0	B-VP
fichado	vmp00sm	I-VP
por	sps00	O
un	di0ms0	B-NP
equipo	ncms000	I-NP
más	rg	O
experimentado	aq0msp	O
que	cs	O
Seat	np00000	B-NP
,	fc	O
pero	cc	O
cuenta	vmip3s0	B-VP
con	sps00	O
la	da0fs0	B-NP
dificultad	ncfs000	I-NP
de	sps00	O
tener	vmn0000	O
al	spcms	O
escocés	ncms000	B-NP
Colin_McRae	np00000	I-NP
como	cs	O
compañero	ncms000	B-NP
de	sps00	I-NP
equipo	ncms000	I-NP
,	fc	O
mientras_que	cc	O
Auriol	np00000	B-NP
es	vsip3s0	B-VP
dueño	ncms000	B-NP
y	cc	I-NP
señor	ncms000	I-NP
del	spcms	I-NP
equipo	ncms000	I-NP
español	aq0ms0	I-NP
,	fc	O
que	pr0cn000	O
le	pp3csd00	B-NP
ha	vaip3s0	B-VP
convertido	vmp00sm	I-VP
en	sps00	O
su	dp3cs0	B-NP
baza	ncfs000	I-NP
más	rg	I-NP
importante	aq0cs0	I-NP
para	sps00	I-NP
el	da0ms0	I-NP
2000		I-NP
.	fp	O
