abrió	vmis3s0	B-VP
un	di0ms0	B-NP
expediente	ncms000	I-NP
de	sps00	I-NP
intervención	ncfs000	I-NP
del	spcms	I-NP
servicio	ncms000	I-NP
a	sps00	O
la	da0fs0	B-NP
concesionaria	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
perrera	ncfs000	I-NP
,	fc	O
SACPA	np00000	B-NP
,	fc	O
tras	sps00	O
conocerse	vmn0000	O
que	cs	O
la	da0fs0	B-NP
empresa	ncfs000	I-NP
sacrificaba	vmii3s0	B-VP
a	sps00	O
perros	ncmp000	B-NP
y	cc	I-NP
gatos	ncmp000	I-NP
sin	sps00	O
sedación	ncfs000	B-NP
previa	aq0fs0	I-NP
y	cc	O
en	sps00	O
una	di0fs0	B-NP
lenta	aq0fs0	I-NP
agonía	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
pleno	ncms000	I-NP
municipal	aq0cs0	I-NP
deberá	vmif3s0	B-VP
decidir	vmn0000	I-VP
ahora	rg	O
si	cs	O
rescinde	vmip3s0	B-VP
el	da0ms0	B-NP
contrato	ncms000	I-NP
con	sps00	I-NP
SACPA	np00000	I-NP
,	fc	O
a	sps00	O
quien	pr0cs000	B-NP
se	p0000000	O
otorgó	vmis3s0	B-VP
la	da0fs0	B-NP
concesión	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
perrera	ncfs000	I-NP
en	sps00	O
enero_de_1999		B-NP
,	fc	O
y	cc	O
el	da0ms0	B-NP
consistorio	ncms000	I-NP
asume	vmip3s0	B-VP
de	sps00	O
forma	ncfs000	B-NP
directa	aq0fs0	I-NP
la	da0fs0	B-NP
gestión	ncfs000	I-NP
.	fp	O
Más	rg	B-NP
de	sps00	I-NP
un	di0ms0	I-NP
centenar	ncms000	I-NP
de	sps00	I-NP
personas	ncfp000	I-NP
,	fc	O
convocadas	aq0fpp	O
por	sps00	O
la	da0fs0	B-NP
asociación	ncfs000	I-NP
Defensa_y_Ayuda_Animales	np00000	I-NP
,	fc	O
se	p0300000	O
concentraron	vmis3p0	B-VP
ayer	rg	O
ante	sps00	O
el	da0ms0	B-NP
ayuntamiento	ncms000	I-NP
para	sps00	O
exigir	vmn0000	O
que	cs	O
se	p0000000	O
depuren	vmsp3p0	B-VP
las	da0fp0	B-NP
responsabilidades	ncfp000	I-NP
oportunas	aq0fp0	I-NP
.	fp	O
Otra	di0fs0	B-NP
entidad	ncfs000	I-NP
,	fc	I-NP
la	da0fs0	I-NP
Societat_Protectora_d'Animals_i_Plantes_de_Mataró	np00000	I-NP
,	fc	O
ya	rg	O
reunió	vmis3s0	B-VP
el	da0ms0	B-NP
viernes		I-NP
a	sps00	O
200		B-NP
personas	ncfp000	I-NP
.	fp	O
La	da0fs0	B-NP
Asociación_en_Defensa_de_los_Derechos_del_Animal	np00000	I-NP
(	fpa	I-NP
ADDA	np00000	I-NP
)	fpt	I-NP
,	fc	O
la	da0fs0	B-NP
primera	ao0fs0	I-NP
que	pr0cn000	O
denunció	vmis3s0	B-VP
los	da0mp0	B-NP
hechos	ncmp000	I-NP
,	fc	O
ha	vaip3s0	B-VP
empezado	vmp00sm	I-VP
a	sps00	I-VP
recoger	vmn0000	I-VP
firmas	ncfp000	B-NP
para	sps00	O
exigir	vmn0000	O
a	sps00	O
la	da0fs0	B-NP
Generalitat	np00000	I-NP
que	cs	O
elabore	vmsp3s0	B-VP
el	da0ms0	B-NP
reglamento	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
ley	ncfs000	I-NP
de	sps00	I-NP
protección	ncfs000	I-NP
de	sps00	I-NP
animales	ncmp000	I-NP
y	cc	O
que	cs	O
se	p0000000	O
apliquen	vmsp3p0	B-VP
las	da0fp0	B-NP
sanciones	ncfp000	I-NP
.	fp	O
