con	sps00	I-NP
México	np00000	I-NP
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
domingo	w	I-NP
,	fc	I-NP
en	sps00	I-NP
Panamá	np00000	I-NP
,	fc	I-NP
en	sps00	I-NP
las	da0fp0	I-NP
eliminatorias	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
confederación	ncfs000	I-NP
de	sps00	I-NP
Fútbol	np00000	I-NP
(	fpa	B-NP
antigua	aq0fs0	I-NP
CONCACAF	np00000	I-NP
)	fpt	I-NP
para	sps00	I-NP
el	da0ms0	I-NP
Mundial_de_Japón_y_Corea_del_Sur_2002	np00000	I-NP
.	fp	O
Explicó	vmis3s0	B-VP
que	cs	O
como	cs	O
todavía	rg	O
estaba	vmii3s0	B-VP
la	da0fs0	B-NP
posibilidad	ncfs000	I-NP
de	sps00	O
firmar	vmn0000	O
con	sps00	O
el	da0ms0	B-NP
Málaga	np00000	I-NP
,	fc	O
que	pr0cn000	O
tenía	vmii3s0	B-VP
las	da0fp0	B-NP
puertas	ncfp000	I-NP
abiertas	aq0fpp	O
,	fc	O
conversó	vmis3s0	B-VP
con	sps00	O
los	da0mp0	B-NP
directivos	ncmp000	I-NP
de	sps00	I-NP
este	dd0ms0	I-NP
club	ncms000	I-NP
y	cc	O
de_inmediato	rg	O
llegó	vmis3s0	B-VP
a	sps00	O
un	di0ms0	B-NP
acuerdo	ncms000	I-NP
con	sps00	O
ellos	pp3mp000	B-NP
.	fp	O
""""	fe	O
Seguramente	rg	O
mucha	di0fs0	B-NP
gente	ncfs000	I-NP
del	spcms	I-NP
Oviedo	np00000	I-NP
estará	vmif3s0	B-VP
resentida	aq0fsp	O
por	sps00	O
esto	pd0ns000	B-NP
,	fc	O
pero	cc	O
muchos	di0mp0	B-NP
otros	pi0mp000	I-NP
,	fc	O
que	pr0cn000	O
realmente	rg	O
están	vmip3p0	B-VP
allegados	aq0mpp	O
al	spcms	O
club	ncms000	B-NP
,	fc	O
sabrán	vmif3p0	B-VP
por	sps00	O
qué	pt0cs000	B-NP
no	rn	O
he	vaip1s0	B-VP
fichado	vmp00sm	I-VP
con	sps00	O
el	da0ms0	B-NP
Oviedo	np00000	I-NP
""""	fe	O
,	fc	O
subrayó	vmis3s0	B-VP
Dely_Valdés	np00000	B-NP
,	fc	I-NP
hermano	ncms000	I-NP
gemelo	aq0ms0	I-NP
de	sps00	I-NP
Jorge	np00000	I-NP
,	fc	O
que	pr0cn000	O
juega	vmip3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
Rapids_Colorado	np00000	I-NP
de	sps00	I-NP
Estados_Unidos	np00000	I-NP
.	fp	O
Sobre	sps00	O
la	da0fs0	B-NP
situación	ncfs000	I-NP
en	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
queda	vmip3s0	B-VP
el	da0ms0	B-NP
Oviedo	np00000	I-NP
con	sps00	O
su	dp3cs0	B-NP
partida	ncfs000	I-NP
al	spcms	I-NP
Málaga	np00000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
reciente	aq0cs0	I-NP
muerte	ncfs000	I-NP
de	sps00	I-NP
Petr_Dubovsky	np00000	I-NP
,	fc	O
Dely_Valdés	np00000	B-NP
manifestó	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
club	ncms000	I-NP
asturiano	aq0ms0	I-NP
ha	vaip3s0	B-VP
quedado	vmp00sm	I-VP
""""	fe	O
desolado	aq0msp	O
""""	fe	O
porque	cs	O
también	rg	O
se	p0300000	O
han	vaip3p0	B-VP
ido	vmp00sm	I-VP
otros	di0mp0	B-NP
jugadores	ncmp000	I-NP
.	fp	O
Destacó	vmis3s0	B-VP
que	cs	O
si	cs	O
el	da0ms0	B-NP
Oviedo	np00000	I-NP
no	rn	O
renueva	vmip3s0	B-VP
su	dp3cs0	B-NP
plantilla	ncfs000	I-NP
contratando	vmg0000	O
nuevos	aq0mp0	B-NP
jugadores	ncmp000	I-NP
,	fc	O
""""	fe	O
seguramente	rg	O
tendrá	vmif3s0	B-VP
las	da0fp0	B-NP
cosas	ncfp000	I-NP
bastante	rg	O
difíciles	aq0cp0	O
""""	fe	O
para	sps00	O
la	da0fs0	B-NP
próxima	aq0fs0	I-NP
temporada	ncfs000	I-NP
.	fp	O
