GENIA Vs. Treebank

Accuracy: 0.793755622353


FAIL %: (GENIA, TREEBANK)
0.000212765957447 ('VBP', 'NNP')
0.000212765957447 ('VBP', 'VBD')
0.000212765957447 ('VB', 'VBP')
0.00031914893617 (')', '.')
0.00031914893617 ('[[DQS]]', 'NN')
0.00031914893617 ('JJ', 'NNS')
0.00031914893617 ('NN', 'JJR')
0.00031914893617 ('NN', 'PRP$')
0.00031914893617 ('RB', 'VBP')
0.00031914893617 ('VBD', 'RB')
0.00031914893617 ('VBP', 'RB')
0.000425531914894 ('CD', 'JJ')
0.000425531914894 ('[[DQS]]', 'POS')
0.000425531914894 ('EX', 'RB')
0.000425531914894 ('FW', 'NNPS')
0.000425531914894 ('JJR', ':')
0.000425531914894 ('JJS', 'NNP')
0.000425531914894 ('LS', 'PRP')
0.000425531914894 ('NN', 'RB')
0.000425531914894 ('RB', 'RBR')
0.000425531914894 ('RB', 'RP')
0.000425531914894 ('RB', 'VB')
0.000425531914894 ('VBD', 'VBP')
0.000425531914894 ('VB', 'JJ')
0.000531914893617 ('CC', 'NNP')
0.000531914893617 ('[[DQE]]', ':')
0.000531914893617 ('[[DQE]]', "''")
0.000531914893617 ('(', 'VBP')
0.00063829787234 ('(', '.')
0.00063829787234 ('DT', 'IN')
0.00063829787234 ('IN', 'DT')
0.00063829787234 ('(', '-NONE-')
0.00063829787234 ('VBD', 'NN')
0.000744680851064 ('CC', 'NNS')
0.000744680851064 ('IN', 'WDT')
0.000744680851064 ('JJR', 'NNP')
0.000744680851064 ('VBP', 'VB')
0.000851063829787 ('JJR', 'NN')
0.000851063829787 ('LS', 'NN')
0.000851063829787 ('NNP', 'JJ')
0.000957446808511 ('NNS', 'JJ')
0.000957446808511 ('VBN', 'NN')
0.000957446808511 ('VBP', 'IN')
0.00106382978723 ('CC', 'NN')
0.00106382978723 ('IN', 'RB')
0.00106382978723 ('IN', 'VBZ')
0.00106382978723 ('JJ', '-NONE-')
0.00106382978723 ('JJ', 'VB')
0.00106382978723 ('PDT', 'DT')
0.00106382978723 ('PRP$', 'NNP')
0.00106382978723 ('RBS', 'JJS')
0.00117021276596 ('JJR', 'RBR')
0.00148936170213 ('JJ', 'VBG')
0.00148936170213 ('JJ', 'VBP')
0.00148936170213 ('VBP', 'JJ')
0.00159574468085 ('VBG', 'NNP')
0.00170212765957 ('CD', 'PRP')
0.00170212765957 ('JJ', ':')
0.00202127659574 ('NN', 'PRP')
0.00202127659574 ('RB', 'NN')
0.00202127659574 (')', 'VBP')
0.00212765957447 ('RBR', 'JJR')
0.00223404255319 ('NN', 'IN')
0.00223404255319 ('VBN', 'NNP')
0.00234042553191 ('LS', 'CD')
0.00244680851064 ('FW', 'NNP')
0.00276595744681 ('RB', 'JJ')
0.0031914893617 ('NN', 'VBD')
0.00329787234043 ('NN', 'DT')
0.00340425531915 ('CD', 'NNP')
0.00382978723404 ('RB', 'IN')
0.00393617021277 ('JJ', 'VBD')
0.00393617021277 ('VBN', 'JJ')
0.00393617021277 ('WDT', 'IN')
0.00404255319149 (')', 'NN')
0.00414893617021 ('CD', '-NONE-')
0.00414893617021 ('NNS', 'NN')
0.00425531914894 ('NN', 'VBP')
0.00425531914894 ('VB', 'NN')
0.00436170212766 ('JJ', 'RB')
0.00489361702128 ('(', 'CD')
0.00489361702128 ('NNS', 'NNP')
0.00563829787234 ('(', 'NN')
0.00627659574468 ('CC', ':')
0.00627659574468 ('NN', 'VBZ')
0.00648936170213 ('JJ', 'CD')
0.00734042553191 ('FW', 'IN')
0.00744680851064 (')', 'CD')
0.00744680851064 ('NN', 'VB')
0.00765957446809 ('NN', 'NNS')
0.00808510638298 ('(', 'NNP')
0.00882978723404 ('RB', 'NNP')
0.00893617021277 ('VBD', 'VBN')
0.00904255319149 ('CC', 'DT')
0.00904255319149 ('NN', 'VBG')
0.00914893617021 ('FW', 'NN')
0.00946808510638 ('IN', 'NNP')
0.0101063829787 ('VBG', 'NN')
0.0102127659574 (')', 'NNP')
0.0110638297872 ('NN', 'CD')
0.0117021276596 ('VBP', 'NN')
0.0158510638298 ('NNS', 'VBZ')
0.0159574468085 ('JJ', 'VBN')
0.0185106382979 ('VBN', 'VBD')
0.0190425531915 ('JJ', 'NNP')
0.0215957446809 ('VBZ', 'NNS')
0.035 (')', ':')
0.0381914893617 ('(', ':')
0.0607446808511 ('NN', 'JJ')
0.0615957446809 ('NN', '-NONE-')
0.0736170212766 ('JJ', 'NN')
0.348829787234 ('NN', 'NNP')
