domiciliarios	aq0mp0	I-NP
-	fg	I-NP
-	fg	I-NP
,	fc	O
que	pr0cn000	O
sería	vsic3s0	B-VP
equivalente	aq0cs0	O
al	spcms	O
ya	rg	B-NP
existente	aq0cs0	I-NP
de	sps00	I-NP
acceso	ncms000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
sanidad	ncfs000	I-NP
y	cc	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
educación	ncfs000	I-NP
y	cc	O
que	pr0cn000	O
se	p0000000	O
financiaría	vmic3s0	B-VP
con	sps00	O
fondos	ncmp000	B-NP
públicos	aq0mp0	I-NP
y	cc	I-NP
aportaciones	ncfp000	I-NP
privadas	aq0fpp	O
.	fp	O
Cuando	cs	O
asesoré	vmis1s0	B-VP
en	sps00	O
las	da0fp0	B-NP
primarias	ncfp000	I-NP
del	spcms	I-NP
PSOE	np00000	I-NP
a	sps00	O
Josep_Borrell	np00000	B-NP
,	fc	O
esta	dd0fs0	B-NP
fuerza	ncfs000	I-NP
política	aq0fs0	I-NP
aceptó	vmis3s0	B-VP
la	da0fs0	B-NP
propuesta	ncfs000	I-NP
de	sps00	O
establecer	vmn0000	O
tal	dd0cs0	B-NP
derecho	ncms000	I-NP
de	sps00	I-NP
ciudadanía	ncfs000	I-NP
(	fpa	O
que	pr0cn000	O
debiera	vmsi3s0	B-VP
realizarse	vmn0000	I-VP
en	sps00	O
dos	dn0cp0	B-NP
legislaturas	ncfp000	I-NP
)	fpt	O
y	cc	O
más	rg	O
tarde	rg	O
el	da0ms0	B-NP
candidato	ncms000	I-NP
Joaquín_Almunia	np00000	I-NP
la	pp3fsa00	I-NP
incorporó	vmis3s0	B-VP
como	cs	O
suyas	px3fp000	B-NP
.	fp	O
El	da0ms0	B-NP
PP	np00000	I-NP
prácticamente	rg	O
copió	vmis3s0	B-VP
tal	dd0cs0	B-NP
propuesta	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
ha	vaip3s0	B-VP
permanecido	vmp00sm	I-VP
en	sps00	O
un	di0ms0	B-NP
cajón	ncms000	I-NP
de	sps00	I-NP
sastre	ncms000	I-NP
,	fc	O
paralizada	aq0fsp	O
,	fc	O
sin	sps00	O
que	cs	O
la	da0fs0	B-NP
oposición	ncfs000	I-NP
haya	vasp3s0	B-VP
denunciado	vmp00sm	I-VP
este	dd0ms0	B-NP
incumplimiento	ncms000	I-NP
.	fp	O
En	sps00	O
Catalunya	np00000	B-NP
,	fc	O
el	da0ms0	B-NP
debate	ncms000	I-NP
sobre	sps00	I-NP
tal	dd0cs0	I-NP
derecho	ncms000	I-NP
no	rn	O
ha	vaip3s0	B-VP
aparecido	vmp00sm	I-VP
todavía	rg	O
.	fp	O
Creo	vmip1s0	B-VP
que	cs	O
debiera	vmsi3s0	B-VP
iniciarse	vmn0000	I-VP
,	fc	O
porque	cs	O
una	di0fs0	B-NP
condición	ncfs000	I-NP
para	sps00	O
que	cs	O
tales	dd0cp0	B-NP
servicios	ncmp000	I-NP
se	p0000000	O
desarrollen	vmsp3p0	B-VP
es	vsip3s0	B-VP
que	cs	O
exista	vmsp3s0	B-VP
una	di0fs0	B-NP
presión	ncfs000	I-NP
popular	aq0cs0	I-NP
,	fc	I-NP
resultado	ncms000	I-NP
de	sps00	O
que	cs	O
la	da0fs0	B-NP
ciudadanía	ncfs000	I-NP
sea	vssp3s0	B-VP
consciente	aq0cs0	O
de	sps00	O
que	cs	O
tiene	vmip3s0	B-VP
el	da0ms0	B-NP
derecho	ncms000	I-NP
de	sps00	O
tener	vmn0000	O
tales	dd0cp0	B-NP
servicios	ncmp000	I-NP
,	fc	O
exigiéndolos	vmg0000	O
con	sps00	O
igual	aq0cs0	B-NP
contundencia	ncfs000	I-NP
que	cs	O
ahora	rg	O
se	p0000000	O
exige	vmip3s0	B-VP
la	da0fs0	B-NP
mejora	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
sanidad	ncfs000	I-NP
o	cc	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
educación	ncfs000	I-NP
,	fc	O
forzando	vmg0000	O
una	di0fs0	B-NP
presencia	ncfs000	I-NP
mediática	aq0fs0	I-NP
semejante	aq0cs0	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
que	pr0cn000	O
tiene	vmip3s0	B-VP
el	da0ms0	B-NP
AVE	np00000	I-NP
o	cc	I-NP
el	da0ms0	I-NP
cuarto	ao0ms0	I-NP
cinturón	ncms000	I-NP
de	sps00	I-NP
Barcelona	np00000	I-NP
,	fc	O
puesto_que	cs	O
la	da0fs0	B-NP
incidencia	ncfs000	I-NP
de	sps00	I-NP
estos	dd0mp0	I-NP
servicios	ncmp000	I-NP
profamilia		I-NP
en	sps00	I-NP
la	da0fs0	I-NP
mejora	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
calidad	ncfs000	I-NP
de	sps00	I-NP
vida	ncfs000	I-NP
de	sps00	I-NP
nuestra	dp1fsp	I-NP
ciudadanía	ncfs000	I-NP
es	vsip3s0	B-VP
mayor	aq0cs0	O
que	cs	O
la	da0fs0	B-NP
de	sps00	I-NP
aquellas	dd0fp0	I-NP
intervenciones	ncfp000	I-NP
públicas	aq0fp0	I-NP
.	fp	O
