ninguna	pi0fs000	B-NP
puede	vmip3s0	B-VP
sobrevivir	vmn0000	I-VP
con	sps00	O
independencia	ncfs000	B-NP
del	spcms	I-NP
organismo	ncms000	I-NP
del	spcms	O
que	pr0cn000	B-NP
forma_parte	vmip3s0	B-VP
.	fp	O
En	sps00	O
cierto	di0ms0	B-NP
sentido	ncms000	I-NP
,	fc	O
eso	pd0ns000	B-NP
es	vsip3s0	B-VP
la	da0fs0	B-NP
democracia	ncfs000	I-NP
,	fc	O
y	cc	O
conviene	vmip3s0	B-VP
recordar	vmn0000	O
que	cs	O
demos	nc00000	B-NP
quiere	vmip3s0	B-VP
decir	vmn0000	I-VP
pueblo	ncms000	B-NP
,	fc	I-NP
conjunto	ncms000	I-NP
de	sps00	I-NP
personas	ncfp000	I-NP
que	pr0cn000	O
comparten	vmip3p0	B-VP
un	di0ms0	B-NP
ámbito	ncms000	I-NP
determinado	aq0msp	O
.	fp	O
Vivir	vmn0000	O
12		B-NP
años	ncmp000	I-NP
en	sps00	O
Catalunya	np00000	B-NP
sin	sps00	O
querer	vmn0000	O
aprender	vmn0000	O
catalán	ncms000	B-NP
ni	cc	I-NP
castellano	ncms000	I-NP
es	vsip3s0	B-VP
un	di0ms0	B-NP
menosprecio	ncms000	I-NP
que	pr0cn000	O
no	rn	O
es	vsip3s0	B-VP
preciso	aq0ms0	O
interpretar	vmn0000	O
.	fp	O
