la	da0fs0	I-NP
piel	ncfs000	I-NP
,	fc	I-NP
y	cc	I-NP
Apligsa	np00000	I-NP
,	fc	I-NP
perteneciente	aq0cs0	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
Generalitat	np00000	I-NP
,	fc	O
y	cc	O
tiene	vmip3s0	B-VP
su	dp3cs0	B-NP
sede	ncfs000	I-NP
en	sps00	O
en	sps00	O
Vic	np00000	B-NP
(	fpa	I-NP
Osona	np00000	I-NP
)	fpt	I-NP
y	cc	I-NP
Montmeló	np00000	I-NP
(	fpa	I-NP
Vallès_Oriental	np00000	I-NP
)	fpt	I-NP
.	fp	O
El	da0ms0	B-NP
reflotamiento	ncms000	I-NP
de	sps00	I-NP
Morapiel	np00000	I-NP
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
factible	aq0cs0	O
al	spcms	O
otorgar	vmn0000	O
el	da0ms0	B-NP
Institut_Català_de_Finances	np00000	I-NP
(	fpa	I-NP
ICF	np00000	I-NP
)	fpt	I-NP
un	di0ms0	I-NP
crédito	ncms000	I-NP
de	sps00	I-NP
550		I-NP
millones	ncmp000	I-NP
.	fp	O
El	da0ms0	B-NP
Ayuntamiento_de_Móra_de_Ebre	np00000	I-NP
ha	vaip3s0	B-VP
aportado	vmp00sm	I-VP
16		B-NP
millones	ncmp000	I-NP
y	cc	O
el	da0ms0	B-NP
Consell_Comarcal_de_la_Ribera_d'Ebre	np00000	I-NP
ha	vaip3s0	B-VP
establecido	vmp00sm	I-VP
ayudas	ncfp000	B-NP
de	sps00	I-NP
300.000		I-NP
pesetas	zm	I-NP
por	sps00	I-NP
puesto	ncms000	I-NP
de	sps00	I-NP
trabajo	ncms000	I-NP
creado	aq0msp	O
.	fp	O
""""	fe	O
Ha	vaip3s0	B-VP
existido	vmp00sm	I-VP
comprensión	ncfs000	B-NP
por_parte_de	sps00	I-NP
las	da0fp0	I-NP
administraciones	ncfp000	I-NP
,	fc	I-NP
lo	da0ns0	I-NP
que	pr0cn000	O
ha	vaip3s0	B-VP
facilitado	vmp00sm	I-VP
que	cs	O
no	rn	O
se	p0000000	O
destruyeran	vmsi3p0	B-VP
unos	di0mp0	B-NP
empleos	ncmp000	I-NP
muy	rg	I-NP
importantes	aq0cp0	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
zona	ncfs000	I-NP
""""	fe	O
,	fc	O
destacó	vmis3s0	B-VP
ayer	rg	O
Raül_Navarro	np00000	B-NP
,	fc	I-NP
subdelegado	ncms000	I-NP
del	spcms	I-NP
Gobierno	np00000	I-NP
en	sps00	I-NP
Tarragona	np00000	I-NP
,	fc	O
durante	sps00	O
la	da0fs0	B-NP
firma	ncfs000	I-NP
del	spcms	I-NP
acuerdo	ncms000	I-NP
que	pr0cn000	O
permitirá	vmif3s0	B-VP
la	da0fs0	B-NP
reapertura	ncfs000	I-NP
.	fp	O
Josep_Maria_Gasol	np00000	B-NP
,	fc	I-NP
representante	nccs000	I-NP
de	sps00	I-NP
CCOO	np00000	I-NP
,	fc	O
valoró	vmis3s0	B-VP
""""	fe	B-NP
la	da0fs0	I-NP
seriedad	ncfs000	I-NP
de	sps00	I-NP
Adobinve	np00000	I-NP
que	pr0cn000	O
garantiza	vmip3s0	B-VP
la	da0fs0	B-NP
viabilidad	ncfs000	I-NP
""""	fe	B-NP
.	fp	O
Mari_Carmen_Soler	np00000	B-NP
,	fc	I-NP
portavoz	nccs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
trabajadores	ncmp000	I-NP
,	fc	O
afirmó	vmis3s0	B-VP
que	cs	O
""""	fe	O
el	da0ms0	B-NP
papel	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
empleados	ncmp000	I-NP
en	sps00	I-NP
busca	ncfs000	I-NP
de	sps00	I-NP
soluciones	ncfp000	I-NP
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
fundamental	aq0cs0	O
""""	fe	O
.	fp	O
Los	da0mp0	B-NP
trabajadores	ncmp000	I-NP
de	sps00	I-NP
Morapiel	np00000	I-NP
han	vaip3p0	B-VP
llevado_a_cabo	vmp00sm	I-VP
desde	sps00	O
1998		B-NP
numerosas	aq0fp0	B-NP
movilizaciones	ncfp000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
comarca	ncfs000	I-NP
y	cc	O
se	p0300000	O
organizaron	vmis3p0	B-VP
en	sps00	O
grupos	ncmp000	B-NP
para	sps00	O
mantenerse	vmn0000	O
permanentemente	rg	O
en	sps00	O
la	da0fs0	B-NP
fábrica	ncfs000	I-NP
y	cc	O
evitar	vmn0000	O
su	dp3cs0	B-NP
desmantelamiento	ncms000	I-NP
.	fp	O
Muchos	pi0mp000	B-NP
de	sps00	I-NP
ellos	pp3mp000	I-NP
continuarán	vmif3p0	B-VP
en	sps00	O
esta	dd0fs0	B-NP
nueva	aq0fs0	I-NP
etapa	ncfs000	I-NP
,	fc	O
aunque	cs	O
otros	pi0mp000	B-NP
han	vaip3p0	B-VP
optado	vmp00sm	I-VP
por	sps00	O
cobrar	vmn0000	O
los	da0mp0	B-NP
salarios	ncmp000	I-NP
adeudados	aq0mpp	O
y	cc	O
no	rn	O
participar	vmn0000	O
en	sps00	O
ella	pp3fs000	B-NP
.	fp	O
