Un	di0ms0	B-NP
sido	vsp00sm	I-VP
aceptado	vmp00sm	I-VP
con	sps00	O
una	di0fs0	B-NP
sonrisa	ncfs000	I-NP
también	rg	O
por	sps00	O
el	da0ms0	B-NP
Deportivo	np0000o	I-NP
""""	fe	O
.	fp	O
El	da0ms0	B-NP
diario	ncms000	I-NP
turinés	aq0ms0	I-NP
de	sps00	I-NP
información	ncfs000	I-NP
general	aq0cs0	I-NP
""""	fe	B-NP
La_Stampa	np0000a	I-NP
""""	fe	I-NP
califica	vmm02s0	B-VP
el	da0ms0	B-NP
enfrentamiento	ncms000	I-NP
entre	sps00	I-NP
gallegos	ncmp000	I-NP
y	cc	I-NP
piamonteses	ncmp000	I-NP
como	cs	O
""""	fe	B-NP
una	di0fs0	I-NP
dura	aq0fs0	I-NP
batalla	ncfs000	I-NP
bajo	sps00	I-NP
la	da0fs0	I-NP
lluvia	ncfs000	I-NP
""""	fe	I-NP
,	fc	O
considera	vmip3s0	B-VP
el	da0ms0	B-NP
empate	ncms000	I-NP
como	cs	O
""""	fe	O
importantísimo	aq0ms0	O
""""	fe	O
para	sps00	O
el	da0ms0	B-NP
Juventus	np0000o	I-NP
e	cc	O
indica	vmip3s0	B-VP
que	cs	O
en	sps00	O
el	da0ms0	B-NP
primer	ao0ms0	I-NP
tiempo	ncms000	I-NP
el	da0ms0	B-NP
""""	fe	I-NP
Deportivo	np0000o	I-NP
era	vsii3s0	B-VP
una	di0fs0	B-NP
furia	ncfs000	I-NP
que	pr0cn000	O
recuperaba	vmii3s0	B-VP
balones	ncmp000	B-NP
en	sps00	O
el	da0ms0	B-NP
centro	ncms000	I-NP
del	spcms	I-NP
campo	ncms000	I-NP
""""	fe	O
.	fp	O
