Kuerten	np0000p	B-NP
y	cc	I-NP
Fernando_Meligeni	np0000p	I-NP
para	sps00	O
enfrentarse	vmn0000	O
al	spcms	O
equipo	ncms000	B-NP
""""	fe	I-NP
aussie	nc00000	I-NP
""""	fe	I-NP
.	fp	O
El	da0ms0	B-NP
doble	nccs000	I-NP
que	pr0cn000	O
se	p0300000	O
enfrentará	vmif3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
pareja	ncfs000	I-NP
Sandon_Stolle-Mark_Woodforde	np0000p	I-NP
será	vsif3s0	B-VP
el	da0ms0	B-NP
formado	aq0msp	O
por	sps00	O
""""	fe	B-NP
Guga	np0000p	I-NP
""""	fe	I-NP
y	cc	I-NP
Jaime_Oncins	np0000p	I-NP
.	fp	O
El	da0ms0	B-NP
sorteo	ncms000	I-NP
ha	vaip3s0	B-VP
deparado	vmp00sm	I-VP
que	cs	O
los	da0mp0	B-NP
números	ncmp000	I-NP
uno	pi0ms000	I-NP
de	sps00	I-NP
cada	di0cs0	I-NP
equipo	ncms000	I-NP
,	fc	O
Rafter	np0000p	B-NP
y	cc	I-NP
Kuerten	np0000p	I-NP
,	fc	O
abran	vmm03p0	B-VP
el	da0ms0	B-NP
fuego	ncms000	I-NP
en	sps00	O
la	da0fs0	B-NP
primera	ao0fs0	I-NP
jornada	ncfs000	I-NP
,	fc	O
mientras_que	cc	O
Hewitt	np0000p	B-NP
se	p0300000	O
medirá	vmif3s0	B-VP
a	sps00	O
Meligeni	np0000p	B-NP
.	fp	O
La	da0fs0	B-NP
otra	di0fs0	I-NP
semifinal	ncfs000	I-NP
enfrentará	vmif3s0	B-VP
a	sps00	O
España	np0000o	B-NP
con	sps00	O
Estados_Unidos	np0000o	B-NP
en	sps00	O
Santander	np0000l	B-NP
sobre	sps00	O
tierra	ncfs000	B-NP
batida	aq0fsp	O
del	spcms	O
21		B-NP
al	spcms	I-NP
23_de_julio		I-NP
,	fc	O
pero	cc	O
este	dd0ms0	B-NP
fin	ncms000	I-NP
de	sps00	I-NP
semana	ncfs000	I-NP
también	rg	O
se	p0000000	O
disputarán	vmif3p0	B-VP
tres	dn0cp0	B-NP
eliminatorias	ncfp000	I-NP
para	sps00	I-NP
la	da0fs0	I-NP
permanencia	ncfs000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
Grupo_Mundial	np0000o	I-NP
.	fp	O
En	sps00	O
la	da0fs0	B-NP
hierba	ncfs000	I-NP
de	sps00	I-NP
Wimbledon	np0000a	I-NP
,	fc	I-NP
Gran_Bretaña	np0000l	I-NP
,	fc	I-NP
con	sps00	I-NP
Tim_Henman	np0000p	I-NP
,	fc	I-NP
Greg_Rusedski	np0000p	I-NP
y	cc	I-NP
los	da0mp0	I-NP
jóvenes	nccp000	I-NP
Arvind_Parmar	np0000p	I-NP
y	cc	I-NP
Barry_Cowan	np0000p	I-NP
,	fc	O
buscará	vmif3s0	B-VP
seguir	vmn0000	O
una	di0fs0	B-NP
temporada	ncfs000	I-NP
más	rg	I-NP
en	sps00	O
la	da0fs0	B-NP
elite	ncfs000	I-NP
del	spcms	I-NP
tenis	ncmn000	I-NP
mundial	aq0cs0	I-NP
frente	rg	I-NP
a	sps00	I-NP
Ecuador	np0000o	I-NP
,	fc	O
encabezada	aq0fsp	O
por	sps00	O
Nicolás_Lapentti	np0000p	B-NP
.	fp	O
Las	da0fp0	B-NP
otras	di0fp0	I-NP
dos	dn0cp0	I-NP
eliminatorias	ncfp000	I-NP
enfrentarán	vmif3p0	B-VP
a	sps00	O
Zimbabue	np0000o	B-NP
con	sps00	O
Rumanía	np0000o	B-NP
y	cc	O
a	sps00	O
Uzbekistán	np0000o	B-NP
con	sps00	O
Holanda	np0000o	B-NP
en	sps00	O
Taskent	np0000l	B-NP
.	fp	O
