años	ncmp000	I-NP
""""	fe	B-NP
.	fp	O
Hasta	sps00	O
la	da0fs0	B-NP
celebración	ncfs000	I-NP
de	sps00	I-NP
ese	dd0ms0	I-NP
congreso	ncms000	I-NP
,	fc	O
el	da0ms0	B-NP
jefe	ncms000	I-NP
del	spcms	I-NP
Ejecutivo	np0000o	I-NP
asturiano	aq0ms0	I-NP
considera	vmip3s0	B-VP
que	cs	O
debe	vmip3s0	B-VP
elegirse	vmn0000	I-VP
una	di0fs0	B-NP
dirección	ncfs000	I-NP
política	aq0fs0	I-NP
""""	fe	O
que	pr0cn000	O
no	rn	O
condicione	vmsp3s0	B-VP
para_nada	rg	O
el	da0ms0	B-NP
proceso	ncms000	I-NP
congresual	aq0cs0	I-NP
""""	fe	O
y	cc	O
que	pr0cn000	O
se	p0300000	O
limite	vmsp3s0	B-VP
a	sps00	O
cumplir	vmn0000	O
el	da0ms0	B-NP
papel	ncms000	I-NP
de	sps00	O
conducir	vmn0000	O
el	da0ms0	B-NP
partido	ncms000	I-NP
en	sps00	O
estos	dd0mp0	B-NP
meses	ncmp000	I-NP
.	fp	O
En	sps00	O
su	dp3cs0	B-NP
opinión	ncfs000	I-NP
,	fc	O
ante	sps00	O
la	da0fs0	B-NP
""""	fe	I-NP
situación	ncfs000	I-NP
de	sps00	I-NP
transición	ncfs000	I-NP
""""	fe	I-NP
que	pr0cn000	O
ha	vaip3s0	B-VP
generado	vmp00sm	I-VP
la	da0fs0	B-NP
dimisión	ncfs000	I-NP
de	sps00	I-NP
Joaquín_Almunia	np0000p	I-NP
y	cc	I-NP
la	da0fs0	I-NP
Ejecutiva	np0000o	I-NP
,	fc	O
la	da0fs0	B-NP
reunión	ncfs000	I-NP
del	spcms	I-NP
Comité_Federal	np0000o	I-NP
,	fc	I-NP
máximo	aq0ms0	I-NP
órgano	ncms000	I-NP
entre	sps00	I-NP
congresos	ncmp000	I-NP
,	fc	O
debe	vmip3s0	B-VP
servir	vmn0000	I-VP
para	sps00	O
que	cs	O
,	fc	O
aunque	cs	O
haya	vasp3s0	B-VP
un	di0ms0	B-NP
debate	ncms000	I-NP
muy	rg	O
abierto	aq0msp	O
,	fc	O
el	da0ms0	B-NP
partido	ncms000	I-NP
""""	fe	O
salga	vmsp3s0	B-VP
unido	aq0msp	O
""""	fe	O
.	fp	O
""""	fe	O
Lo	da0ns0	B-NP
que	pr0cn000	O
tenemos	vmip1p0	B-VP
que	cs	I-VP
hacer	vmn0000	I-VP
entre	sps00	O
todos	pi0mp000	B-NP
mañana	rg	O
es	vsip3s0	B-VP
salir	vmn0000	O
unidos	aq0mpp	O
del	spcms	O
Comité_Federal	np0000o	B-NP
en_torno_a	sps00	O
la	da0fs0	B-NP
opinión	ncfs000	I-NP
que	pr0cn000	O
sea	vssp3s0	B-VP
votada	vmp00sf	I-VP
por	sps00	O
mayoría	ncfs000	B-NP
y	cc	O
aceptada	vmp00sf	B-VP
unánimemente	rg	O
,	fc	O
porque	cs	O
eso	pd0ns000	B-NP
es	vsip3s0	B-VP
lo	da0ns0	B-NP
que	pr0cn000	O
nos	pp1cp000	B-NP
demanda	vmip3s0	B-VP
el	da0ms0	B-NP
electorado	ncms000	I-NP
español	aq0ms0	I-NP
y	cc	I-NP
el	da0ms0	I-NP
conjunto	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
ciudadanía	ncfs000	I-NP
que	pr0cn000	O
,	fc	O
con	sps00	O
independencia	ncfs000	B-NP
de	sps00	O
que	cs	O
nos	pp1cp000	B-NP
haya	vasp3s0	B-VP
votado	vmp00sm	I-VP
o	cc	O
no	rn	O
,	fc	O
quiere	vmip3s0	B-VP
que	cs	O
sea	vssp3s0	B-VP
un	di0ms0	B-NP
partido	ncms000	I-NP
que	pr0cn000	O
resuelva	vmsp3s0	B-VP
sus	dp3cp0	B-NP
problemas	ncmp000	I-NP
y	cc	O
tenga	vmsp3s0	B-VP
capacidad	ncfs000	B-NP
de	sps00	I-NP
síntesis	ncfn000	I-NP
de	sps00	I-NP
posiciones	ncfp000	I-NP
""""	fe	O
,	fc	O
subrayó	vmis3s0	B-VP
