,	fc	O
conquistó	vmis3s0	B-VP
hoy	rg	O
el	da0ms0	B-NP
considerado	aq0msp	O
Mundial	np0000a	B-NP
de	sps00	I-NP
tenis	ncmn000	I-NP
al	spcms	O
derrotar	vmn0000	O
al	spcms	O
estadounidense	nccs000	B-NP
Andre_Agassi	np0000p	I-NP
,	fc	I-NP
vencedor	ncms000	I-NP
del	spcms	I-NP
Masters	np0000a	I-NP
en	sps00	I-NP
1990		I-NP
y	cc	I-NP
finalista	nccs000	I-NP
del	spcms	I-NP
año		I-NP
pasado	aq0msp	O
,	fc	O
por	sps00	O
6-4		B-NP
,	fc	I-NP
6-4		I-NP
y	cc	I-NP
6-4		I-NP
en	sps00	O
dos	dn0cp0	B-NP
horas	ncfp000	I-NP
y	cc	I-NP
seis	dn0cp0	I-NP
minutos	ncmp000	I-NP
.	fp	O
La	da0fs0	B-NP
histórica	aq0fs0	I-NP
victoria	ncfs000	I-NP
permitió	vmis3s0	B-VP
al	spcms	O
brasileño	ncms000	B-NP
regresar	vmn0000	O
al	spcms	O
primer	ao0ms0	B-NP
lugar	ncms000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
clasificación	ncfs000	I-NP
de	sps00	I-NP
tenistas	nccp000	I-NP
profesionales	aq0cp0	I-NP
,	fc	O
concluir	vmn0000	O
este	dd0ms0	B-NP
año	ncms000	I-NP
con	sps00	O
ese	dd0ms0	B-NP
título	ncms000	I-NP
y	cc	O
convertirse	vmn0000	O
en	sps00	O
el	da0ms0	B-NP
primer	ao0ms0	I-NP
latinoamericano	ncms000	I-NP
que	pr0cn000	O
termina	vmip3s0	B-VP
una	di0fs0	B-NP
temporada	ncfs000	I-NP
en	sps00	O
la	da0fs0	B-NP
posición	ncfs000	I-NP
.	fp	O
""""	fe	O
La	da0fs0	B-NP
victoria	ncfs000	I-NP
de	sps00	I-NP
hoy	rg	I-NP
elevó	vmis3s0	B-VP
a	sps00	O
Guga	np0000p	B-NP
a	sps00	O
otro	di0ms0	B-NP
nivel	ncms000	I-NP
.	fp	O
Estaba	vmii3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
nivel	ncms000	I-NP
de	sps00	I-NP
simple	aq0cs0	I-NP
campeón	ncms000	I-NP
de	sps00	I-NP
dos	dn0cp0	I-NP
grandes	aq0cp0	I-NP
torneos	ncmp000	I-NP
(	fpa	O
dos	dn0cp0	B-NP
veces	ncfp000	I-NP
campeón	ncms000	B-NP
en	sps00	O
el	da0ms0	B-NP
Roland_Garros	np0000a	I-NP
)	fpt	O
y	cc	O
hoy	rg	O
es	vsip3s0	B-VP
campeón	ncms000	B-NP
de	sps00	I-NP
dos	dn0cp0	I-NP
grandes	aq0cp0	I-NP
torneos	ncmp000	I-NP
y	cc	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
Masters	np0000a	I-NP
,	fc	O
y	cc	O
es	vsip3s0	B-VP
el	da0ms0	B-NP
número	ncms000	I-NP
uno	pi0ms000	I-NP
del	spcms	I-NP
mundo	ncms000	I-NP
""""	fe	O
,	fc	O
afirmó	vmis3s0	B-VP
Kirmair	np0000p	B-NP
en	sps00	O
sus	dp3cp0	B-NP
declaraciones	ncfp000	I-NP
a	sps00	I-NP
EFE	np0000o	I-NP
.	fp	O
El	da0ms0	B-NP
ex	aq0cs0	I-NP
tenista	nccs000	I-NP
brasileño	aq0ms0	I-NP
aseguró	vmis3s0	B-VP
que	cs	O
Guga	np0000p	B-NP
se	p0300000	O
viene	vmip3s0	B-VP
preparando	vmg0000	I-VP
desde	sps00	O
hace	vmip3s0	B-NP
cinco	dn0cp0	I-NP
años	ncmp000	I-NP
para	sps00	O
vencer	vmn0000	O
en	sps00	O
pistas	ncfp000	B-NP
diferentes	aq0cp0	I-NP
a	sps00	I-NP
las	da0fp0	I-NP
de	sps00	I-NP
tierra	ncfs000	I-NP
batida	aq0fsp	O
y	cc	O
que	cs	O
,	fc	O
por	sps00	O
esa	dd0fs0	B-NP
razón	ncfs000	I-NP
,	fc	O
""""	fe	O
seguramente	rg	O
ya	rg	O
se	p0300000	O
trazó	vmis3s0	B-VP
nuevos	aq0mp0	B-NP
objetivos	ncmp000	I-NP
y	cc	O
entre	sps00	O
ellos	pp3mp000	B-NP
la	da0fs0	B-NP
posibilidad	ncfs000	I-NP
de	sps00	O
conquistar	vmn0000	O
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
año	ncms000	I-NP
los	da0mp0	B-NP
grandes	aq0cp0	I-NP
torneos	ncmp000	I-NP
de	sps00	I-NP
cuadra	ncfs000	I-NP
rápida	aq0fs0	I-NP
,	fc	I-NP
como	cs	I-NP
el	da0ms0	I-NP
abierto	ncms000	I-NP
de	sps00	I-NP
EEUU	np0000l	I-NP
o	cc	I-NP
el	da0ms0	I-NP
de	sps00	I-NP
Australia	np0000l	I-NP
""""	fe	O
.	fp	O
""""	fe	O
Guga	np0000p	B-NP
viene	vmip3s0	B-VP
trabajando	vmg0000	I-VP
desde	sps00	O
hace	vmip3s0	B-NP
mucho	di0ms0	I-NP
tiempo	ncms000	I-NP
para	sps00	O
ser	vsn0000	O
un	di0ms0	B-NP
jugador	ncms000	I-NP
completo	aq0ms0	I-NP
,	fc	O
y	cc	O
ya	rg	O
está	vmip3s0	B-VP
muy	rg	O
cerca	rg	O
de	sps00	O
esa	dd0fs0	B-NP
meta	ncfs000	I-NP
.	fp	O
Ahora	rg	O
él	pp3ms000	B-NP
no	rn	O
es	vsip3s0	B-VP
sólo	rg	B-NP
un	di0ms0	I-NP
jugador	ncms000	I-NP
más	rg	I-NP
completo	aq0ms0	I-NP
como	cs	I-NP
un	di0ms0	I-NP
jugador	ncms000	I-NP
más	rg	I-NP
maduro	aq0ms0	I-NP
""""	fe	O
,	fc	O
agregó	vmis3s0	B-VP
.	fp	O
Con	sps00	O
la	da0fs0	B-NP
victoria	ncfs000	I-NP
de	sps00	I-NP
hoy	rg	I-NP
,	fc	O
Kuerten	np0000p	B-NP
elevó	vmis3s0	B-VP
a	sps00	O
cinco	pn0cp000	B-NP
sus	dp3cp0	B-NP
triunfos	ncmp000	I-NP
en	sps00	O
el	da0ms0	B-NP
año_2000		I-NP
y	cc	O
a	sps00	O
diez	pn0cp000	B-NP
sus	dp3cp0	B-NP
títulos	ncmp000	I-NP
como	cs	O
profesional	nccs000	B-NP
.	fp	O
