es	vsip3s0	B-VP
""""	fe	O
un	di0ms0	B-NP
principio	ncms000	I-NP
que	pr0cn000	O
tendremos	vmif1p0	B-VP
que	cs	I-VP
aprender	vmn0000	I-VP
todos	pi0mp000	B-NP
,	fc	I-NP
primero	rg	I-NP
el	da0ms0	I-NP
lehendakari	nccs000	I-NP
,	fc	O
para	sps00	O
recuperar	vmn0000	O
uno	pi0ms000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
elementos	ncmp000	I-NP
centrales	aq0cp0	I-NP
como	cs	I-NP
columna	ncfs000	I-NP
vertebral	aq0cs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
política	ncfs000	I-NP
que	pr0cn000	O
es	vsip3s0	B-VP
que	cs	O
hay	vaip3s0	B-VP
que	cs	I-VP
defender	vmn0000	I-VP
los	da0mp0	B-NP
intereses	ncmp000	I-NP
generales	aq0cp0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
sociedad	ncfs000	I-NP
y	cc	O
mucho	rg	O
menos	rg	O
los	da0mp0	B-NP
partidistas	nccp000	I-NP
de	sps00	I-NP
cada	di0cs0	I-NP
cual	pi0cs000	I-NP
""""	fe	O
.	fp	O
Ibarretxe	np0000p	B-NP
destacó	vmis3s0	B-VP
el	da0ms0	B-NP
papel	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Universidad	np0000o	I-NP
como	cs	I-NP
instrumento	ncms000	I-NP
para	sps00	O
formar	vmn0000	O
las	da0fp0	B-NP
personas	ncfp000	I-NP
,	fc	O
que	pr0cn000	O
son	vsip3p0	B-VP
las	da0fp0	B-NP
que	pr0cn000	O
""""	fe	O
van	vmip3p0	B-VP
a	sps00	I-VP
resolver	vmn0000	I-VP
los	da0mp0	B-NP
problemas	ncmp000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
propias	aq0fp0	I-NP
personas	ncfp000	I-NP
""""	fe	O
y	cc	O
que	pr0cn000	O
son	vsip3p0	B-VP
,	fc	O
añadió	vmis3s0	B-VP
,	fc	O
el	da0ms0	B-NP
""""	fe	I-NP
gran	aq0cs0	I-NP
invento	ncms000	I-NP
del	spcms	I-NP
siglo_XXI		I-NP
""""	fe	I-NP
.	fp	O
Pidió	vmis3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
Universidad	np0000o	I-NP
que	cs	O
siga	vmsp3s0	B-VP
trabajando	vmg0000	I-VP
en	sps00	O
implantar	vmn0000	O
en	sps00	O
la	da0fs0	B-NP
sociedad	ncfs000	I-NP
el	da0ms0	B-NP
sentimiento	ncms000	I-NP
de	sps00	I-NP
""""	fe	I-NP
amor	ncms000	I-NP
por	sps00	I-NP
el	da0ms0	I-NP
trabajo	ncms000	I-NP
bien	rg	O
hecho	aq0msp	O
""""	fe	B-NP
,	fc	O
porque	cs	O
en	sps00	O
los	da0mp0	B-NP
países	ncmp000	I-NP
que	pr0cn000	O
apuestan	vmip3p0	B-VP
por	sps00	O
""""	fe	O
cimentar	vmn0000	O
sus	dp3cp0	B-NP
proyectos	ncmp000	I-NP
sobre	sps00	O
la	da0fs0	B-NP
formación	ncfs000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
cultura	ncfs000	I-NP
están	vmip3p0	B-VP
acercándose	vmg0000	I-VP
al	spcms	O
crecimiento	ncms000	B-NP
económico	aq0ms0	I-NP
y	cc	O
a	sps00	O
dotarse	vmn0000	O
de	sps00	O
personalidad	ncfs000	B-NP
desde	sps00	O
el	da0ms0	B-NP
punto	ncms000	I-NP
de	sps00	I-NP
vista	ncfs000	I-NP
político	aq0ms0	I-NP
""""	fe	O
.	fp	O
Si	cs	O
no	rn	O
basamos	vmip1p0	B-VP
nuestro	dp1msp	B-NP
proyecto	ncms000	I-NP
en	sps00	O
la	da0fs0	B-NP
cultura	ncfs000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
formación	ncfs000	I-NP
.	fp	O
