la	da0fs0	I-NP
""""	fe	I-NP
hemorragia	ncfs000	I-NP
""""	fe	I-NP
de	sps00	I-NP
actividad	ncfs000	I-NP
económica	aq0fs0	I-NP
que	pr0cn000	O
se	p0000000	O
traslada	vmip3s0	B-VP
desde	sps00	O
Cataluña	np0000l	B-NP
a	sps00	O
Madrid	np0000l	B-NP
y	cc	O
ha	vaip3s0	B-VP
pedido	vmp00sm	I-VP
a	sps00	O
Almunia	np0000p	B-NP
que	cs	O
,	fc	O
si	cs	O
es	vsip3s0	B-VP
presidente	ncms000	B-NP
del	spcms	I-NP
Gobierno	np0000o	I-NP
intente	vmsp3s0	B-VP
""""	fe	O
rectificar	vmn0000	O
estas	dd0fp0	B-NP
estrategias	ncfp000	I-NP
porque	cs	O
tampoco	rg	O
en	sps00	O
esto	pd0ns000	B-NP
,	fc	O
España	np0000o	B-NP
no	rn	O
debe	vmip3s0	B-VP
ser	vsn0000	I-VP
monopolística	aq0fs0	O
sino	cc	O
plural	aq0cs0	O
""""	fe	O
.	fp	O
